special_info,"- 0.02 to the green line, which kind of do the job."
start_time,582.112637
omega,1.4
amplitude,0.0
phase/pi,-0.9719679892592471
time,angle,position,angular_velocity,cart_velocity
0.0,0.0,0.0,0.0,0.0
0.010288000000059583,0.0,-4.0,0.0,0.0
0.027750000000082764,-0.0061,-22.0,0.0,0.0
0.04482800000005227,-0.0169,-32.0,0.0,0.0
0.06193000000007487,-0.0199,-23.0,0.0,0.0
0.07958800000005795,-0.0061,-1.0,0.0,0.0
0.09754700000007688,0.0061,25.0,0.0,0.0
0.1153590000000122,0.0261,55.0,0.0,0.0
0.1333750000000009,0.043,84.0,0.0,0.0
0.15121300000009796,0.0552,110.0,0.0,0.0
0.16917900000009922,0.069,138.0,0.0,0.0
0.1869810000000598,0.0828,163.0,0.0,0.0
0.2044340000001057,0.0874,182.0,0.0,0.0
0.22169100000007802,0.089,197.0,0.0,0.0
0.23671200000001136,0.092,198.0,0.0,0.0
0.24677900000006048,0.0828,196.0,0.0,0.0
0.26044100000001436,0.0721,193.0,0.0,0.0
0.27751100000000406,0.0598,181.0,0.0,0.0
0.29417800000010175,0.0383,176.0,0.0,0.0
0.31154800000001615,0.0276,159.0,0.0,0.0
0.328907000000072,-0.0031,142.0,0.0,0.0
0.3465920000001006,-0.0215,120.0,0.0,0.0
0.36427900000001046,-0.0506,98.0,0.0,0.0
0.3820180000000164,-0.0752,75.0,0.0,0.0
0.39984500000002754,-0.0982,51.0,0.0,0.0
0.417707000000064,-0.1227,26.0,0.0,0.0
0.4353810000000067,-0.1411,0.0,0.0,0.0
0.45310300000005554,-0.1626,-27.0,0.0,0.0
0.47108000000002903,-0.1749,-53.0,0.0,0.0
0.4891690000000608,-0.1887,-81.0,0.0,0.0
0.5070950000000494,-0.1963,-106.0,0.0,0.0
0.5251950000000534,-0.201,-134.0,0.0,0.0
0.5431300000000192,-0.2025,-159.0,0.0,0.0
0.5609340000000884,-0.1963,-182.0,0.0,0.0
0.5782090000000153,-0.1871,-195.0,0.0,0.0
0.5926750000000993,-0.1718,-198.0,0.0,0.0
0.6030230000000074,-0.1565,-196.0,0.0,0.0
0.6167970000000196,-0.1319,-193.0,0.0,0.0
0.6336980000000949,-0.0997,-186.0,0.0,0.0
0.6507770000000619,-0.0644,-176.0,0.0,0.0
0.6676040000000967,-0.0261,-157.0,0.0,0.0
0.6851180000001023,0.0169,-139.0,0.0,0.0
0.7023450000000366,0.0552,-125.0,0.0,0.0
0.7199770000000854,0.0936,-104.0,0.0,0.0
0.7377529999999979,0.1365,-80.0,0.0,0.0
0.7555750000000216,0.1703,-56.0,0.0,0.0
0.7736840000000029,0.2056,-26.0,0.0,0.0
0.7914770000000999,0.2393,-2.0,0.0,0.0
0.8093790000000354,0.2608,24.0,0.0,0.0
0.8271670000000313,0.2807,49.0,0.0,0.0
0.8450160000001006,0.2945,75.0,0.0,0.0
0.8629320000000007,0.3037,102.0,0.0,0.0
0.8807840000000624,0.3083,128.0,0.0,0.0
0.8983530000000428,0.3068,151.0,0.0,0.0
0.9161400000000413,0.2991,176.0,0.0,0.0
