special_info,add in - 0.05s into the green dashed line
start_time,434.172849
omega,1.4
amplitude,0.0
phase/pi,-0.9745787351227383
time,angle,position,angular_velocity,cart_velocity
0.0,0.0,0.0,0.0,0.0
0.01035100000001421,0.0,-5.0,0.0,0.0
0.027699000000040996,-0.0092,-29.0,0.0,0.0
0.04557199999999284,-0.0261,-57.0,0.0,0.0
0.06366200000002209,-0.0414,-85.0,0.0,0.0
0.0816159999999968,-0.0537,-112.0,0.0,0.0
0.09908300000000736,-0.066,-129.0,0.0,0.0
0.11576100000002043,-0.066,-132.0,0.0,0.0
0.1329719999999952,-0.0583,-117.0,0.0,0.0
0.15071499999999105,-0.0383,-95.0,0.0,0.0
0.16878200000002153,-0.0184,-65.0,0.0,0.0
0.1872640000000274,0.0092,-29.0,0.0,0.0
0.20587499999999181,0.0368,12.0,0.0,0.0
0.2243410000000381,0.0675,49.0,0.0,0.0
0.2423090000000343,0.089,83.0,0.0,0.0
0.26054199999998673,0.1104,118.0,0.0,0.0
0.2782789999999977,0.1273,145.0,0.0,0.0
0.29616000000004306,0.1396,173.0,0.0,0.0
0.3133860000000368,0.1488,191.0,0.0,0.0
0.329812000000004,0.1457,198.0,0.0,0.0
0.3433239999999955,0.1411,191.0,0.0,0.0
0.3560889999999972,0.1258,187.0,0.0,0.0
0.37304000000000315,0.112,177.0,0.0,0.0
0.3901830000000359,0.0874,164.0,0.0,0.0
0.40787199999999757,0.0644,141.0,0.0,0.0
0.42495700000000625,0.0337,125.0,0.0,0.0
0.4425469999999905,0.0046,103.0,0.0,0.0
0.4601860000000215,-0.023,81.0,0.0,0.0
0.4779320000000098,-0.0583,58.0,0.0,0.0
0.4957970000000387,-0.0844,33.0,0.0,0.0
0.5134390000000053,-0.1197,6.0,0.0,0.0
0.5311970000000201,-0.1457,-20.0,0.0,0.0
0.5491800000000353,-0.1718,-47.0,0.0,0.0
0.5670610000000238,-0.1963,-75.0,0.0,0.0
0.5847919999999931,-0.2117,-101.0,0.0,0.0
0.602452000000028,-0.2286,-127.0,0.0,0.0
0.6199450000000297,-0.2362,-150.0,0.0,0.0
0.6375910000000431,-0.2408,-173.0,0.0,0.0
0.6549570000000244,-0.2393,-192.0,0.0,0.0
0.6677670000000262,-0.2347,-199.0,0.0,0.0
0.6769120000000157,-0.2255,-197.0,0.0,0.0
