special_info,test run
start_time,348.535808
omega,1.4
amplitude,0.0
phase/pi,-0.974026891612021
time,angle,position,angular_velocity,cart_velocity
0.0,0.0,0.0,0.0,0.0
0.010342000000036933,0.0,-5.0,0.0,0.0
0.027794000000028518,-0.0077,-23.0,0.0,0.0
0.04525499999999738,-0.0184,-40.0,0.0,0.0
0.062297000000000935,-0.023,-35.0,0.0,0.0
0.07987600000001294,-0.0107,-15.0,0.0,0.0
0.09789600000004839,0.0031,12.0,0.0,0.0
0.1158680000000345,0.023,41.0,0.0,0.0
0.13393500000000813,0.0368,71.0,0.0,0.0
0.15179500000004964,0.0537,97.0,0.0,0.0
0.16976600000003828,0.069,125.0,0.0,0.0
0.1875660000000039,0.0782,153.0,0.0,0.0
0.2050310000000195,0.092,173.0,0.0,0.0
0.22237100000000964,0.092,193.0,0.0,0.0
0.23282300000005307,0.0982,199.0,0.0,0.0
0.24197100000003502,0.0951,197.0,0.0,0.0
0.25220500000000357,0.0874,195.0,0.0,0.0
0.26242899999999736,0.0782,193.0,0.0,0.0
0.27922500000005357,0.0675,186.0,0.0,0.0
0.2963060000000155,0.0476,174.0,0.0,0.0
0.3135050000000206,0.0291,160.0,0.0,0.0
0.33074700000003077,0.0061,145.0,0.0,0.0
0.34809800000005,-0.0153,128.0,0.0,0.0
0.3658490000000256,-0.0399,105.0,0.0,0.0
0.3837090000000103,-0.0675,80.0,0.0,0.0
0.4014010000000212,-0.0905,58.0,0.0,0.0
0.41926300000000083,-0.1135,33.0,0.0,0.0
0.4372020000000134,-0.1365,6.0,0.0,0.0
0.45502500000003465,-0.1565,-22.0,0.0,0.0
0.47300599999999804,-0.1733,-48.0,0.0,0.0
0.49098300000002837,-0.1841,-74.0,0.0,0.0
0.5089710000000309,-0.1948,-100.0,0.0,0.0
0.52702000000005,-0.1994,-127.0,0.0,0.0
0.5449030000000334,-0.2025,-151.0,0.0,0.0
0.5627090000000408,-0.1948,-174.0,0.0,0.0
0.5802380000000085,-0.1887,-192.0,0.0,0.0
0.58976100000001,-0.181,-199.0,0.0,0.0
0.5989080000000513,-0.1718,-197.0,0.0,0.0
0.6092560000000162,-0.1565,-195.0,0.0,0.0
0.6200830000000224,-0.1335,-193.0,0.0,0.0
0.6371530000000121,-0.1043,-183.0,0.0,0.0
0.647700000000043,-0.0782,-180.0,0.0,0.0
0.6650560000000496,-0.046,-165.0,0.0,0.0
0.6823120000000245,0.0,-151.0,0.0,0.0
0.6997600000000261,0.0337,-133.0,0.0,0.0
0.717392000000018,0.0813,-112.0,0.0,0.0
0.7350100000000452,0.1166,-91.0,0.0,0.0
0.7526430000000346,0.1549,-70.0,0.0,0.0
0.7704180000000065,0.1871,-47.0,0.0,0.0
0.7881590000000074,0.2209,-24.0,0.0,0.0
0.8061720000000037,0.2454,4.0,0.0,0.0
0.824414000000047,0.273,37.0,0.0,0.0
0.8424290000000383,0.2945,66.0,0.0,0.0
0.8603420000000028,0.3022,93.0,0.0,0.0
0.8783070000000066,0.3114,121.0,0.0,0.0
0.8959980000000201,0.3114,144.0,0.0,0.0
0.9136240000000271,0.3053,166.0,0.0,0.0
0.9311820000000353,0.293,187.0,0.0,0.0
0.9482790000000136,0.2777,199.0,0.0,0.0
0.9637550000000488,0.2531,197.0,0.0,0.0
0.973982000000035,0.2301,195.0,0.0,0.0
0.9908750000000168,0.1902,186.0,0.0,0.0
1.0044200000000387,0.1549,183.0,0.0,0.0
1.0216710000000262,0.1104,168.0,0.0,0.0
1.0390230000000429,0.0537,151.0,0.0,0.0
1.0563760000000002,-0.0015,134.0,0.0,0.0
1.0737010000000282,-0.0598,114.0,0.0,0.0
1.091256000000044,-0.1181,94.0,0.0,0.0
1.1090630000000488,-0.1795,70.0,0.0,0.0
1.1270100000000411,-0.2332,44.0,0.0,0.0
1.1450490000000286,-0.2823,16.0,0.0,0.0
1.1629710000000273,-0.3359,-10.0,0.0,0.0
1.1810080000000198,-0.3758,-37.0,0.0,0.0
1.1992190000000278,-0.4126,-67.0,0.0,0.0
1.2173190000000318,-0.4418,-95.0,0.0,0.0
1.2352500000000077,-0.4571,-120.0,0.0,0.0
1.2532940000000394,-0.4663,-147.0,0.0,0.0
1.271158000000014,-0.4679,-171.0,0.0,0.0
1.2883330000000228,-0.4587,-191.0,0.0,0.0
1.3052380000000312,-0.4418,-198.0,0.0,0.0
1.315445000000011,-0.4203,-198.0,0.0,0.0
1.3258860000000254,-0.3988,-194.0,0.0,0.0
1.3362320000000523,-0.3728,-192.0,0.0,0.0
1.3517530000000306,-0.3267,-185.0,0.0,0.0
1.368579000000011,-0.2838,-179.0,0.0,0.0
1.3858330000000478,-0.2148,-166.0,0.0,0.0
1.403583000000026,-0.1411,-144.0,0.0,0.0
1.4210990000000265,-0.069,-126.0,0.0,0.0
1.4385110000000054,0.0,-104.0,0.0,0.0
1.4560220000000186,0.0752,-85.0,0.0,0.0
1.4739830000000325,0.1396,-58.0,0.0,0.0
1.4918330000000424,0.2102,-33.0,0.0,0.0
1.5097840000000247,0.2684,-6.0,0.0,0.0
1.5276870000000145,0.3237,20.0,0.0,0.0
1.5455880000000093,0.3697,47.0,0.0,0.0
1.5633810000000494,0.4126,72.0,0.0,0.0
1.5812910000000215,0.4433,99.0,0.0,0.0
1.5992480000000455,0.4694,127.0,0.0,0.0
1.6169310000000223,0.4832,150.0,0.0,0.0
1.6345570000000293,0.4893,172.0,0.0,0.0
1.6515270000000442,0.4878,191.0,0.0,0.0
1.6660669999999982,0.4771,199.0,0.0,0.0
1.6743910000000142,0.4679,195.0,0.0,0.0
1.684628000000032,0.4525,193.0,0.0,0.0
1.6948570000000132,0.4295,191.0,0.0,0.0
1.7107010000000287,0.3958,185.0,0.0,0.0
1.7274130000000127,0.3482,179.0,0.0,0.0
1.7445600000000354,0.3022,166.0,0.0,0.0
1.7620860000000107,0.2378,146.0,0.0,0.0
1.7797330000000215,0.1672,124.0,0.0,0.0
1.7974310000000173,0.092,101.0,0.0,0.0
1.8151170000000434,0.0138,78.0,0.0,0.0
1.8327530000000252,-0.066,56.0,0.0,0.0
1.850667000000044,-0.1488,30.0,0.0,0.0
1.8685800000000086,-0.2301,4.0,0.0,0.0
1.8865509999999972,-0.3053,-23.0,0.0,0.0
1.9045260000000326,-0.3774,-49.0,0.0,0.0
1.9225020000000086,-0.4387,-75.0,0.0,0.0
1.9402350000000297,-0.4909,-101.0,0.0,0.0
1.9581610000000182,-0.5354,-126.0,0.0,0.0
1.9760970000000384,-0.5691,-151.0,0.0,0.0
1.9939070000000356,-0.5906,-174.0,0.0,0.0
2.0116090000000213,-0.6029,-195.0,0.0,0.0
2.022012000000018,-0.6059,-198.0,0.0,0.0
2.028390999999999,-0.6029,-196.0,0.0,0.0
2.0387420000000134,-0.5906,-194.0,0.0,0.0
2.0490720000000238,-0.5768,-190.0,0.0,0.0
2.0652480000000537,-0.5492,-185.0,0.0,0.0
2.081954000000053,-0.5123,-181.0,0.0,0.0
2.0991000000000213,-0.4633,-170.0,0.0,0.0
2.1168480000000045,-0.4019,-148.0,0.0,0.0
2.134537000000023,-0.3283,-127.0,0.0,0.0
2.1521550000000502,-0.2531,-107.0,0.0,0.0
2.1698430000000144,-0.1703,-86.0,0.0,0.0
2.187859000000003,-0.0844,-59.0,0.0,0.0
2.205756000000008,0.0061,-34.0,0.0,0.0
2.22338000000002,0.0844,-10.0,0.0,0.0
2.24123000000003,0.1672,15.0,0.0,0.0
2.258760000000052,0.2378,48.0,0.0,0.0
2.2761580000000095,0.3099,74.0,0.0,0.0
2.2938930000000255,0.3651,100.0,0.0,0.0
2.31175300000001,0.4218,126.0,0.0,0.0
2.3295060000000376,0.4633,150.0,0.0,0.0
2.346915000000024,0.5001,168.0,0.0,0.0
2.364082000000053,0.5216,184.0,0.0,0.0
2.381225000000029,0.5384,198.0,0.0,0.0
2.3908180000000243,0.54,195.0,0.0,0.0
2.399391000000037,0.5369,191.0,0.0,0.0
2.4096420000000194,0.5308,189.0,0.0,0.0
2.4261700000000133,0.5139,185.0,0.0,0.0
2.442864000000043,0.4893,176.0,0.0,0.0
2.460093000000029,0.4556,160.0,0.0,0.0
