special_info,"test run for the delay, max_steps using 50, clearly the max_steps is affecting the 'delay'"
start_time,25.077937
omega,1.4
amplitude,0.0
phase/pi,-0.9617166906696505
time,angle,position,angular_velocity,cart_velocity
0.0,0.0,0.0,0.0,0.0
0.004463000000001216,0.0,1.0,0.0,0.0
0.009728000000002623,0.0,3.0,0.0,0.0
0.015050999999999704,0.0,6.0,0.0,0.0
0.02033400000000185,0.0,8.0,0.0,0.0
0.025614000000000914,0.0031,10.0,0.0,0.0
0.030901000000000067,0.0046,12.0,0.0,0.0
0.03630200000000272,0.0061,16.0,0.0,0.0
0.041589000000001874,0.0077,18.0,0.0,0.0
0.046875,0.0077,20.0,0.0,0.0
0.0521250000000002,0.0092,22.0,0.0,0.0
0.057518000000001734,0.0107,26.0,0.0,0.0
0.0628590000000031,0.0138,29.0,0.0,0.0
0.06813900000000217,0.0138,33.0,0.0,0.0
0.07338800000000134,0.0153,36.0,0.0,0.0
0.07868400000000264,0.0169,39.0,0.0,0.0
0.08368300000000062,0.0199,44.0,0.0,0.0
0.08901400000000237,0.0215,47.0,0.0,0.0
0.09428600000000031,0.023,51.0,0.0,0.0
0.09953800000000257,0.023,54.0,0.0,0.0
0.10483300000000284,0.0261,57.0,0.0,0.0
0.11012600000000106,0.0276,60.0,0.0,0.0
0.11539199999999994,0.0291,64.0,0.0,0.0
0.12072000000000216,0.0291,69.0,0.0,0.0
0.12611400000000117,0.0291,73.0,0.0,0.0
0.13166999999999973,0.0322,80.0,0.0,0.0
0.1370590000000007,0.0353,84.0,0.0,0.0
0.1426310000000015,0.0383,91.0,0.0,0.0
0.14803300000000164,0.0399,95.0,0.0,0.0
0.1534329999999997,0.0399,99.0,0.0,0.0
0.1588300000000018,0.0414,103.0,0.0,0.0
0.1642360000000025,0.043,107.0,0.0,0.0
0.1696350000000031,0.0445,111.0,0.0,0.0
0.17497900000000044,0.0445,114.0,0.0,0.0
0.1803290000000004,0.046,117.0,0.0,0.0
0.1856710000000028,0.0476,120.0,0.0,0.0
0.19112600000000057,0.0476,125.0,0.0,0.0
0.19657199999999975,0.046,130.0,0.0,0.0
0.20190200000000047,0.046,133.0,0.0,0.0
0.2072409999999998,0.0476,136.0,0.0,0.0
0.21254200000000267,0.0491,139.0,0.0,0.0
0.2177400000000027,0.0491,141.0,0.0,0.0
0.22302700000000186,0.0476,143.0,0.0,0.0
0.22841999999999985,0.0445,147.0,0.0,0.0
0.2336190000000009,0.043,149.0,0.0,0.0
0.23890200000000306,0.0445,151.0,0.0,0.0
0.2443559999999998,0.0445,156.0,0.0,0.0
0.24969600000000014,0.0445,159.0,0.0,0.0
0.2549820000000018,0.0414,161.0,0.0,0.0
0.26031400000000104,0.0399,164.0,0.0,0.0
0.2655390000000004,0.0383,165.0,0.0,0.0
0.2707569999999997,0.0383,166.0,0.0,0.0
0.27594900000000067,0.0383,167.0,0.0,0.0
0.2811760000000021,0.0353,166.0,0.0,0.0
0.2863110000000013,0.0307,163.0,0.0,0.0
0.2915320000000001,0.0276,162.0,0.0,0.0
0.29681400000000124,0.0245,160.0,0.0,0.0
0.3020530000000008,0.0199,158.0,0.0,0.0
0.3074440000000003,0.0153,154.0,0.0,0.0
0.3127840000000006,0.0107,151.0,0.0,0.0
0.3181780000000032,0.0061,147.0,0.0,0.0
0.32357100000000116,0.0015,143.0,0.0,0.0
0.3288490000000017,-0.0046,141.0,0.0,0.0
0.33413800000000293,-0.0092,137.0,0.0,0.0
0.33953400000000045,-0.0153,134.0,0.0,0.0
0.3449360000000006,-0.0199,131.0,0.0,0.0
0.3503930000000004,-0.0245,127.0,0.0,0.0
0.35578900000000147,-0.0291,124.0,0.0,0.0
0.3611920000000026,-0.0337,121.0,0.0,0.0
0.36659099999999967,-0.0383,118.0,0.0,0.0
0.37209999999999965,-0.043,113.0,0.0,0.0
0.3776110000000017,-0.0476,108.0,0.0,0.0
0.3830740000000006,-0.0522,104.0,0.0,0.0
0.38853399999999993,-0.0583,100.0,0.0,0.0
0.3939970000000024,-0.0629,96.0,0.0,0.0
0.39946000000000126,-0.0675,92.0,0.0,0.0
0.4049200000000006,-0.0721,88.0,0.0,0.0
0.41049600000000197,-0.0767,82.0,0.0,0.0
0.41595900000000086,-0.0813,78.0,0.0,0.0
0.4215340000000012,-0.0844,72.0,0.0,0.0
0.42700000000000315,-0.089,68.0,0.0,0.0
0.43262100000000103,-0.0936,61.0,0.0,0.0
0.438130000000001,-0.0982,56.0,0.0,0.0
0.4438040000000001,-0.1028,48.0,0.0,0.0
0.4494290000000021,-0.1074,41.0,0.0,0.0
0.45495400000000075,-0.112,35.0,0.0,0.0
0.4604220000000012,-0.115,30.0,0.0,0.0
0.4658910000000027,-0.1197,25.0,0.0,0.0
0.47147500000000164,-0.1227,18.0,0.0,0.0
