special_info: very annoying!
start_time: 366.836028
omega: 1.3
amplitude: 0.0
phase/pi: 0.12334110603016755
time,angle,position,angular_velocity,cart_velocity
0.0,0.0,0.0,0.0,0.0
0.006385000000022956,0.0,-3.0,0.0,0.0
0.015409999999974389,0.0,-7.0,0.0,0.0
0.024753999999973075,-0.0046,-13.0,0.0,0.0
0.03416199999998071,-0.0077,-19.0,0.0,0.0
0.043620999999973264,-0.0107,-26.0,0.0,0.0
0.05311599999998862,-0.0138,-35.0,0.0,0.0
0.06269300000002431,-0.0199,-47.0,0.0,0.0
0.07207799999997633,-0.0261,-54.0,0.0,0.0
0.08147999999999911,-0.0291,-60.0,0.0,0.0
0.09050200000001496,-0.0322,-63.0,0.0,0.0
0.09960100000000693,-0.0322,-64.0,0.0,0.0
0.10863499999999249,-0.0322,-64.0,0.0,0.0
0.1179859999999735,-0.0322,-59.0,0.0,0.0
0.12738799999999628,-0.0276,-53.0,0.0,0.0
0.13708900000000313,-0.0215,-41.0,0.0,0.0
0.14681600000000117,-0.0123,-27.0,0.0,0.0
0.15650499999998146,-0.0015,-16.0,0.0,0.0
0.16642899999999372,0.0046,0.0,0.0,0.0
0.17610400000000936,0.0138,16.0,0.0,0.0
0.18606399999998757,0.0291,34.0,0.0,0.0
0.19574099999999817,0.0368,50.0,0.0,0.0
0.2054860000000076,0.0506,64.0,0.0,0.0
0.21531399999997802,0.0552,81.0,0.0,0.0
0.22511400000001913,0.0644,96.0,0.0,0.0
0.23490400000002865,0.0782,111.0,0.0,0.0
0.24481200000002445,0.0828,128.0,0.0,0.0
0.2547040000000038,0.0905,145.0,0.0,0.0
0.26427000000001044,0.1028,159.0,0.0,0.0
0.27388500000000704,0.1089,171.0,0.0,0.0
0.2832829999999831,0.1089,179.0,0.0,0.0
0.29243600000000924,0.112,187.0,0.0,0.0
0.30171400000000403,0.115,193.0,0.0,0.0
0.30828500000001213,0.112,196.0,0.0,0.0
0.3147369999999796,0.112,195.0,0.0,0.0
0.3212300000000141,0.1089,193.0,0.0,0.0
0.3276989999999955,0.1074,191.0,0.0,0.0
0.3367569999999773,0.0982,189.0,0.0,0.0
0.34585500000002867,0.0905,186.0,0.0,0.0
0.35510599999997794,0.0859,181.0,0.0,0.0
0.3644019999999841,0.0767,175.0,0.0,0.0
0.37364400000001297,0.066,170.0,0.0,0.0
0.3829470000000015,0.0568,164.0,0.0,0.0
0.39240499999999656,0.0476,155.0,0.0,0.0
0.4019850000000247,0.0337,144.0,0.0,0.0
0.4113219999999842,0.0199,135.0,0.0,0.0
0.4209460000000149,0.0077,123.0,0.0,0.0
0.4304549999999949,-0.0061,111.0,0.0,0.0
0.4399680000000217,-0.0215,102.0,0.0,0.0
0.4496560000000045,-0.0353,90.0,0.0,0.0
0.45929100000000744,-0.0476,79.0,0.0,0.0
0.4688070000000266,-0.0629,70.0,0.0,0.0
0.47818399999999883,-0.0752,59.0,0.0,0.0
0.48814399999997704,-0.0859,42.0,0.0,0.0
0.49777199999999766,-0.1028,31.0,0.0,0.0
0.5075150000000122,-0.115,18.0,0.0,0.0
0.5171530000000075,-0.1243,7.0,0.0,0.0
0.5268770000000131,-0.1381,-10.0,0.0,0.0
0.5368530000000078,-0.1519,-26.0,0.0,0.0
0.5466049999999996,-0.1611,-38.0,0.0,0.0
0.5565809999999942,-0.1703,-54.0,0.0,0.0
0.5664390000000026,-0.181,-68.0,0.0,0.0
0.5761110000000258,-0.1902,-81.0,0.0,0.0
0.5857540000000085,-0.1948,-91.0,0.0,0.0
0.5955149999999776,-0.1994,-103.0,0.0,0.0
0.6053309999999783,-0.201,-116.0,0.0,0.0
0.6150850000000219,-0.2071,-128.0,0.0,0.0
0.624937999999986,-0.2086,-142.0,0.0,0.0
0.6346369999999979,-0.2102,-153.0,0.0,0.0
0.6440569999999752,-0.2102,-163.0,0.0,0.0
0.653681000000006,-0.2071,-173.0,0.0,0.0
0.6630890000000136,-0.201,-179.0,0.0,0.0
0.6724829999999997,-0.1979,-185.0,0.0,0.0
0.681902999999977,-0.1871,-192.0,0.0,0.0
0.6911329999999793,-0.1795,-195.0,0.0,0.0
0.7002610000000118,-0.1718,-196.0,0.0,0.0
0.709056999999973,-0.158,-196.0,0.0,0.0
0.7184649999999806,-0.1411,-190.0,0.0,0.0
0.7275220000000218,-0.1273,-186.0,0.0,0.0
0.7369340000000193,-0.1058,-180.0,0.0,0.0
0.746089999999981,-0.089,-175.0,0.0,0.0
0.7555060000000253,-0.0706,-169.0,0.0,0.0
0.7649210000000153,-0.0476,-163.0,0.0,0.0
0.7743810000000053,-0.0307,-156.0,0.0,0.0
0.783834000000013,-0.0077,-149.0,0.0,0.0
0.7934769999999958,0.0138,-135.0,0.0,0.0
0.8031030000000214,0.0337,-124.0,0.0,0.0
0.812342000000001,0.0583,-117.0,0.0,0.0
0.8220769999999789,0.0798,-104.0,0.0,0.0
0.8318110000000161,0.0982,-91.0,0.0,0.0
0.8415519999999788,0.1273,-78.0,0.0,0.0
0.8512319999999818,0.1427,-66.0,0.0,0.0
0.8608169999999973,0.1626,-55.0,0.0,0.0
0.8706169999999815,0.1856,-41.0,0.0,0.0
0.8804670000000101,0.1979,-26.0,0.0,0.0
0.8903789999999958,0.2194,-10.0,0.0,0.0
0.8998970000000099,0.2347,-1.0,0.0,0.0
0.9095159999999964,0.247,12.0,0.0,0.0
0.9190409999999929,0.2623,28.0,0.0,0.0
0.9289999999999736,0.2746,46.0,0.0,0.0
0.9385139999999978,0.2884,56.0,0.0,0.0
0.9482570000000123,0.2976,70.0,0.0,0.0
0.9580510000000118,0.3022,85.0,0.0,0.0
0.9677899999999795,0.3129,99.0,0.0,0.0
0.9772580000000062,0.3175,108.0,0.0,0.0
0.9868920000000116,0.3175,120.0,0.0,0.0
0.9966939999999909,0.3175,135.0,0.0,0.0
1.0063319999999862,0.3221,147.0,0.0,0.0
1.015907000000027,0.3206,158.0,0.0,0.0
1.025365000000022,0.3145,167.0,0.0,0.0
1.0348789999999894,0.3083,177.0,0.0,0.0
1.0441640000000234,0.3037,183.0,0.0,0.0
1.053451999999993,0.2945,189.0,0.0,0.0
1.0625900000000001,0.2807,193.0,0.0,0.0
1.0717139999999858,0.2684,196.0,0.0,0.0
1.0807340000000067,0.2562,197.0,0.0,0.0
1.0897850000000062,0.2393,197.0,0.0,0.0
1.0990869999999973,0.2194,191.0,0.0,0.0
1.1082680000000096,0.1979,187.0,0.0,0.0
1.1175119999999765,0.1749,182.0,0.0,0.0
1.1268180000000143,0.1488,176.0,0.0,0.0
1.1360199999999736,0.1258,172.0,0.0,0.0
1.1453139999999848,0.0997,166.0,0.0,0.0
1.1547100000000228,0.0721,158.0,0.0,0.0
1.1640610000000038,0.0445,151.0,0.0,0.0
1.173452999999995,0.0138,143.0,0.0,0.0
1.1828990000000204,-0.0153,134.0,0.0,0.0
1.192465000000027,-0.0445,124.0,0.0,0.0
1.2019829999999843,-0.0782,115.0,0.0,0.0
1.2117190000000164,-0.1074,102.0,0.0,0.0
1.2214050000000043,-0.1396,90.0,0.0,0.0
1.2310929999999871,-0.1749,78.0,0.0,0.0
1.2407810000000268,-0.2025,66.0,0.0,0.0
1.2506700000000137,-0.2332,51.0,0.0,0.0
1.2604180000000156,-0.2638,38.0,0.0,0.0
1.2701079999999934,-0.2807,26.0,0.0,0.0
1.2798510000000078,-0.316,13.0,0.0,0.0
1.289654999999982,-0.3405,-1.0,0.0,0.0
1.2995149999999853,-0.3651,-15.0,0.0,0.0
1.309379999999976,-0.385,-29.0,0.0,0.0
1.3193529999999782,-0.405,-45.0,0.0,0.0
1.3292680000000132,-0.4234,-60.0,0.0,0.0
1.3390699999999924,-0.4387,-73.0,0.0,0.0
1.3488800000000083,-0.451,-86.0,0.0,0.0
1.358632,-0.4602,-98.0,0.0,0.0
1.368440000000021,-0.4663,-111.0,0.0,0.0
1.3780889999999886,-0.4709,-124.0,0.0,0.0
1.3878439999999728,-0.4755,-136.0,0.0,0.0
1.3974910000000023,-0.4755,-146.0,0.0,0.0
1.4070150000000012,-0.4725,-154.0,0.0,0.0
1.4166950000000043,-0.4648,-165.0,0.0,0.0
1.4261609999999791,-0.4587,-172.0,0.0,0.0
1.4357989999999745,-0.4479,-182.0,0.0,0.0
1.4453740000000153,-0.4341,-191.0,0.0,0.0
1.4546320000000037,-0.4203,-195.0,0.0,0.0
1.4636820000000057,-0.405,-197.0,0.0,0.0
1.4728880000000117,-0.3804,-198.0,0.0,0.0
1.4822990000000118,-0.3574,-192.0,0.0,0.0
1.4916000000000054,-0.3313,-188.0,0.0,0.0
1.5009580000000255,-0.2961,-183.0,0.0,0.0
1.510325000000023,-0.2823,-178.0,0.0,0.0
1.519631000000004,-0.2347,-174.0,0.0,0.0
1.52898399999998,-0.1979,-169.0,0.0,0.0
1.5383939999999825,-0.1657,-163.0,0.0,0.0
1.5479700000000207,-0.1289,-154.0,0.0,0.0
1.5575469999999996,-0.0874,-145.0,0.0,0.0
1.5670650000000137,-0.0506,-137.0,0.0,0.0
1.5768550000000232,-0.0107,-123.0,0.0,0.0
1.5864280000000122,0.0291,-114.0,0.0,0.0
1.5960010000000011,0.0706,-104.0,0.0,0.0
1.6057349999999815,0.1058,-91.0,0.0,0.0
1.615366999999992,0.1442,-80.0,0.0,0.0
1.6250539999999773,0.1825,-68.0,0.0,0.0
1.6348790000000122,0.2148,-54.0,0.0,0.0
1.6445919999999887,0.2546,-40.0,0.0,0.0
1.6544400000000223,0.2838,-25.0,0.0,0.0
1.6642909999999915,0.3191,-10.0,0.0,0.0
1.674195999999995,0.3497,6.0,0.0,0.0
1.6839889999999968,0.3743,21.0,0.0,0.0
