special_info: 
start_time: 3511.691337
omega: 1.2
amplitude: 0.0
phase/pi: -0.789515210211422
time,angle,position,angular_velocity,cart_velocity
0.0,0.0,0.0,0.0,0.0
0.00626399999964633,0.0,1.0,0.0,0.0
0.015578000000004977,0.0,7.0,0.0,0.0
0.024857999999767344,0.0031,13.0,0.0,0.0
0.03431299999965631,0.0077,22.0,0.0,0.0
0.04399299999977302,0.0123,35.0,0.0,0.0
0.053673999999773514,0.0199,48.0,0.0,0.0
0.06330799999977899,0.0276,61.0,0.0,0.0
0.07310199999983524,0.0322,76.0,0.0,0.0
0.08284999999978027,0.043,91.0,0.0,0.0
0.09231199999976525,0.0476,100.0,0.0,0.0
0.10177399999975023,0.0522,114.0,0.0,0.0
0.11129399999981615,0.0583,124.0,0.0,0.0
0.12081699999998818,0.0614,134.0,0.0,0.0
0.13050799999973606,0.066,147.0,0.0,0.0
0.1402379999999539,0.069,161.0,0.0,0.0
0.1497519999998076,0.0752,171.0,0.0,0.0
0.1590400000000045,0.0782,177.0,0.0,0.0
0.16853199999968638,0.0736,186.0,0.0,0.0
0.17760099999986778,0.0767,191.0,0.0,0.0
0.18685299999970084,0.0767,196.0,0.0,0.0
0.19389400000000023,0.0721,199.0,0.0,0.0
0.1978030000000217,0.0706,199.0,0.0,0.0
0.20175099999960366,0.069,198.0,0.0,0.0
0.2055739999996149,0.069,198.0,0.0,0.0
0.20952399999987392,0.0675,197.0,0.0,0.0
0.2152369999998882,0.0644,196.0,0.0,0.0
0.22164499999962572,0.0583,195.0,0.0,0.0
0.2280799999998635,0.0522,194.0,0.0,0.0
0.2372149999996509,0.046,191.0,0.0,0.0
0.24639799999977186,0.0399,187.0,0.0,0.0
0.2555229999998119,0.0291,184.0,0.0,0.0
0.2646559999998317,0.0199,181.0,0.0,0.0
0.2739499999997861,0.0138,175.0,0.0,0.0
0.2834219999999732,0.0031,166.0,0.0,0.0
0.29271499999958905,-0.0107,160.0,0.0,0.0
0.3020619999997507,-0.0199,154.0,0.0,0.0
0.3111759999997048,-0.0291,145.0,0.0,0.0
0.3206969999996545,-0.0414,136.0,0.0,0.0
0.3301169999999729,-0.0537,128.0,0.0,0.0
0.33952799999997296,-0.0629,121.0,0.0,0.0
0.3493279999997867,-0.0721,107.0,0.0,0.0
0.3592399999997724,-0.0859,91.0,0.0,0.0
0.36879099999987375,-0.0997,82.0,0.0,0.0
0.3783989999997175,-0.1089,72.0,0.0,0.0
0.38840099999970334,-0.1166,55.0,0.0,0.0
0.39806199999975433,-0.1304,44.0,0.0,0.0
0.40794999999980064,-0.1427,29.0,0.0,0.0
0.41783799999984694,-0.1442,14.0,0.0,0.0
0.4277239999996709,-0.158,-1.0,0.0,0.0
0.43752299999960087,-0.1672,-14.0,0.0,0.0
0.4474369999998089,-0.1687,-29.0,0.0,0.0
0.4573489999997946,-0.1779,-44.0,0.0,0.0
0.46715299999959825,-0.1841,-57.0,0.0,0.0
0.4768999999996595,-0.1825,-69.0,0.0,0.0
0.4865929999996297,-0.1856,-80.0,0.0,0.0
0.49639799999977186,-0.1856,-93.0,0.0,0.0
0.5064379999998891,-0.1825,-110.0,0.0,0.0
0.5160869999999704,-0.1871,-120.0,0.0,0.0
0.5256789999998546,-0.1825,-129.0,0.0,0.0
0.5352139999999963,-0.1733,-137.0,0.0,0.0
0.5450919999998405,-0.1687,-151.0,0.0,0.0
