special_info,hard to tell this one is larger or smaller, maxsteps using 500
start_time,8.098835
omega,1.4
amplitude,0.0
phase/pi,-0.9852681683960373
time,angle,position,angular_velocity,cart_velocity
0.0,0.0,0.0,0.0,0.0
0.010409000000001,0.0,6.0,0.0,0.0
0.027658000000000627,0.0061,22.0,0.0,0.0
0.04528900000000036,0.0169,50.0,0.0,0.0
0.06348600000000104,0.0383,83.0,0.0,0.0
0.08110600000000012,0.0491,108.0,0.0,0.0
0.09818700000000113,0.0614,129.0,0.0,0.0
0.11483800000000066,0.0675,134.0,0.0,0.0
0.13225000000000087,0.0583,116.0,0.0,0.0
0.14993500000000104,0.0383,93.0,0.0,0.0
0.16801400000000122,0.0169,63.0,0.0,0.0
0.18654900000000119,-0.0107,22.0,0.0,0.0
0.20520700000000147,-0.0399,-18.0,0.0,0.0
0.224024,-0.069,-59.0,0.0,0.0
0.24229000000000056,-0.0936,-90.0,0.0,0.0
0.26038800000000073,-0.1135,-118.0,0.0,0.0
0.2785720000000005,-0.1289,-149.0,0.0,0.0
0.29649700000000045,-0.1442,-174.0,0.0,0.0
0.3142370000000003,-0.1534,-196.0,0.0,0.0
0.3277260000000002,-0.1549,-197.0,0.0,0.0
0.33806200000000075,-0.1473,-195.0,0.0,0.0
0.3548500000000008,-0.135,-190.0,0.0,0.0
0.3716160000000013,-0.1181,-185.0,0.0,0.0
0.388757,-0.0997,-174.0,0.0,0.0
0.40655900000000145,-0.0736,-151.0,0.0,0.0
0.42418699999999987,-0.0414,-131.0,0.0,0.0
0.44181000000000026,-0.0123,-111.0,0.0,0.0
0.45949300000000015,0.0153,-90.0,0.0,0.0
0.47722900000000124,0.0476,-67.0,0.0,0.0
0.4949590000000015,0.0752,-44.0,0.0,0.0
0.5129180000000009,0.1043,-17.0,0.0,0.0
0.5310430000000004,0.1335,13.0,0.0,0.0
0.5489449999999998,0.1565,40.0,0.0,0.0
0.5668450000000007,0.1779,67.0,0.0,0.0
0.5847560000000005,0.1963,94.0,0.0,0.0
0.602722,0.2102,122.0,0.0,0.0
0.6207919999999998,0.2224,152.0,0.0,0.0
0.6385810000000003,0.2286,177.0,0.0,0.0
0.655913,0.2286,194.0,0.0,0.0
0.6705120000000004,0.224,199.0,0.0,0.0
0.6796579999999999,0.2148,197.0,0.0,0.0
0.6899500000000014,0.201,194.0,0.0,0.0
0.7001790000000003,0.1871,192.0,0.0,0.0
0.7166740000000011,0.1626,187.0,0.0,0.0
0.7337889999999998,0.1335,174.0,0.0,0.0
0.7510980000000007,0.0966,158.0,0.0,0.0
0.7685690000000012,0.0568,139.0,0.0,0.0
0.7859200000000008,0.0153,122.0,0.0,0.0
0.8035580000000007,-0.0261,100.0,0.0,0.0
0.8212480000000006,-0.0721,78.0,0.0,0.0
0.8390440000000012,-0.115,54.0,0.0,0.0
0.8570170000000008,-0.1595,27.0,0.0,0.0
0.8749910000000014,-0.1994,0.0,0.0,0.0
0.8929660000000013,-0.2378,-28.0,0.0,0.0
0.9109410000000011,-0.27,-54.0,0.0,0.0
0.9289070000000006,-0.2991,-80.0,0.0,0.0
0.9470480000000006,-0.3206,-109.0,0.0,0.0
0.9651080000000007,-0.339,-137.0,0.0,0.0
0.9828720000000004,-0.3482,-159.0,0.0,0.0
1.000680000000001,-0.3482,-182.0,0.0,0.0
1.0180889999999998,-0.3436,-198.0,0.0,0.0
1.0221230000000006,-0.339,-199.0,0.0,0.0
1.0278340000000004,-0.3344,-198.0,0.0,0.0
1.033558000000001,-0.3267,-197.0,0.0,0.0
1.039365,-0.3191,-195.0,0.0,0.0
1.0497130000000006,-0.2991,-193.0,0.0,0.0
1.0591690000000007,-0.2807,-189.0,0.0,0.0
1.0731020000000004,-0.2531,-185.0,0.0,0.0
1.0902180000000001,-0.2102,-174.0,0.0,0.0
1.1074530000000014,-0.1611,-161.0,0.0,0.0
1.1246810000000007,-0.115,-148.0,0.0,0.0
1.1423020000000008,-0.0598,-128.0,0.0,0.0
1.159986,-0.0015,-107.0,0.0,0.0
1.177721,0.0522,-85.0,0.0,0.0
1.1955590000000011,0.1089,-60.0,0.0,0.0
1.2135180000000005,0.1611,-33.0,0.0,0.0
1.2312550000000009,0.2132,-10.0,0.0,0.0
1.2491250000000012,0.2546,17.0,0.0,0.0
1.2669930000000011,0.2991,47.0,0.0,0.0
1.284732,0.3313,71.0,0.0,0.0
1.3027060000000006,0.359,99.0,0.0,0.0
1.3206160000000011,0.3835,126.0,0.0,0.0
1.3383660000000006,0.3973,150.0,0.0,0.0
1.3559910000000013,0.405,172.0,0.0,0.0
1.3733940000000011,0.405,190.0,0.0,0.0
1.390137000000001,0.3958,197.0,0.0,0.0
1.4059740000000005,0.3774,198.0,0.0,0.0
1.4196730000000013,0.3559,194.0,0.0,0.0
1.4365269999999999,0.3221,183.0,0.0,0.0
1.4536250000000006,0.2807,169.0,0.0,0.0
1.4706390000000003,0.2332,155.0,0.0,0.0
1.4878090000000004,0.181,139.0,0.0,0.0
1.5053999999999998,0.1227,117.0,0.0,0.0
1.5230350000000001,0.0598,95.0,0.0,0.0
1.5407810000000008,-0.0077,71.0,0.0,0.0
1.5584680000000013,-0.0721,49.0,0.0,0.0
1.5764940000000003,-0.1427,21.0,0.0,0.0
1.5944710000000004,-0.2071,-6.0,0.0,0.0
1.6124420000000015,-0.273,-32.0,0.0,0.0
1.630377000000001,-0.3298,-58.0,0.0,0.0
1.6482480000000006,-0.3804,-82.0,0.0,0.0
1.666291000000001,-0.4218,-109.0,0.0,0.0
1.6841629999999999,-0.4571,-138.0,0.0,0.0
1.7020230000000005,-0.4863,-163.0,0.0,0.0
1.7194070000000004,-0.5016,-185.0,0.0,0.0
1.7363560000000007,-0.5093,-197.0,0.0,0.0
1.7496170000000006,-0.5047,-198.0,0.0,0.0
1.759964,-0.4955,-196.0,0.0,0.0
1.7706720000000011,-0.4817,-193.0,0.0,0.0
1.7874510000000008,-0.4525,-188.0,0.0,0.0
1.804692000000001,-0.4188,-175.0,0.0,0.0
1.8220970000000012,-0.3682,-159.0,0.0,0.0
1.839443000000001,-0.316,-144.0,0.0,0.0
1.857068,-0.2546,-124.0,0.0,0.0
1.8746410000000004,-0.1871,-105.0,0.0,0.0
1.8924950000000003,-0.1181,-81.0,0.0,0.0
1.910482,-0.0414,-54.0,0.0,0.0
1.9282690000000002,0.0307,-31.0,0.0,0.0
1.9460430000000013,0.0997,-7.0,0.0,0.0
1.9640050000000002,0.1672,20.0,0.0,0.0
1.9817940000000007,0.2316,45.0,0.0,0.0
1.999918000000001,0.2884,76.0,0.0,0.0
2.0178330000000013,0.3436,103.0,0.0,0.0
2.0355430000000005,0.3866,130.0,0.0,0.0
2.05363,0.4234,160.0,0.0,0.0
2.07113,0.4587,182.0,0.0,0.0
2.0881630000000015,0.4755,194.0,0.0,0.0
2.1037440000000007,0.4832,199.0,0.0,0.0
2.113977,0.4832,197.0,0.0,0.0
2.1276350000000015,0.4755,194.0,0.0,0.0
2.1443030000000007,0.4617,189.0,0.0,0.0
2.1610630000000004,0.4403,182.0,0.0,0.0
2.1784870000000005,0.4111,164.0,0.0,0.0
2.196067000000001,0.3697,143.0,0.0,0.0
2.213190000000001,0.3252,130.0,0.0,0.0
2.2308400000000006,0.2746,107.0,0.0,0.0
2.24859,0.2117,83.0,0.0,0.0
2.266338000000001,0.1488,59.0,0.0,0.0
