special_info: 
start_time: 212.551676
"multiple_omega: 0.9, 1.0, 1.1, 1.2000000000000002, 1.3"
amplitude: 0.0
"multiple phase/pi: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4920263121365969, -0.5386158024516876, -0.2572186085868462, -0.4924011626735586, -0.9940918680846058, -0.5137362069070919, 0.3901055192667672, -0.4625056213134041, 0.4518406625461149, -0.6961510969617482, -0.3751471137776357, 0.13929771575278319, -0.3690176903632189, 0.23692156899673067, -0.9760874395769273, -0.4925303689716904"
time,angle,position,angular_velocity,cart_velocity
47.19379100000003,0.0046,77.0,0.0,0.0
47.20308800000004,0.0046,74.0,0.0,0.0
47.21248600000001,0.0046,69.0,0.0,0.0
47.22188,0.0046,65.0,0.0,0.0
47.231385999999986,0.0046,59.0,0.0,0.0
47.24066099999999,0.0061,55.0,0.0,0.0
47.24995000000001,0.0046,52.0,0.0,0.0
47.25911300000001,0.0046,49.0,0.0,0.0
47.26844900000003,0.0061,45.0,0.0,0.0
47.27786400000002,0.0077,39.0,0.0,0.0
47.287081,0.0046,35.0,0.0,0.0
47.296490000000006,0.0046,30.0,0.0,0.0
47.305837999999994,0.0061,26.0,0.0,0.0
47.31502599999999,0.0061,22.0,0.0,0.0
47.324156000000016,0.0046,19.0,0.0,0.0
47.333560000000034,0.0046,14.0,0.0,0.0
47.34289000000001,0.0061,9.0,0.0,0.0
47.35212100000001,0.0046,6.0,0.0,0.0
47.361388000000034,0.0046,2.0,0.0,0.0
47.37075100000004,0.0046,-3.0,0.0,0.0
47.380067999999994,0.0046,-6.0,0.0,0.0
47.389553000000035,0.0046,-12.0,0.0,0.0
47.398949000000016,0.0031,-15.0,0.0,0.0
47.40834699999999,0.0031,-18.0,0.0,0.0
47.417801999999995,0.0046,-23.0,0.0,0.0
47.427179000000024,0.0046,-28.0,0.0,0.0
47.436575000000005,0.0031,-31.0,0.0,0.0
47.446011999999996,0.0031,-35.0,0.0,0.0
47.45540399999999,0.0031,-38.0,0.0,0.0
47.464830000000006,0.0046,-42.0,0.0,0.0
47.47427600000003,0.0031,-46.0,0.0,0.0
47.48378200000002,0.0031,-51.0,0.0,0.0
47.493168000000026,0.0031,-54.0,0.0,0.0
47.50255600000003,0.0031,-57.0,0.0,0.0
47.512017000000014,0.0031,-61.0,0.0,0.0
47.52147400000001,0.0031,-65.0,0.0,0.0
47.530981,0.0031,-70.0,0.0,0.0
47.540437,0.0031,-74.0,0.0,0.0
47.549823,0.0015,-77.0,0.0,0.0
47.55929400000002,0.0015,-82.0,0.0,0.0
47.568614000000025,0.0031,-86.0,0.0,0.0
47.577923999999996,0.0015,-89.0,0.0,0.0
47.587369000000024,0.0,-93.0,0.0,0.0
47.596811,0.0,-97.0,0.0,0.0
47.60629800000004,0.0015,-102.0,0.0,0.0
47.613009000000034,0.0015,-103.0,0.0,0.0
47.622454000000005,0.0,-107.0,0.0,0.0
47.63194900000002,0.0,-112.0,0.0,0.0
47.63966300000004,0.0,-113.0,0.0,0.0
47.64897000000002,0.0,-115.0,0.0,0.0
47.65841,0.0015,-119.0,0.0,0.0
47.66784799999999,0.0015,-123.0,0.0,0.0
47.67723599999999,0.0015,-126.0,0.0,0.0
47.68405000000001,0.0,-128.0,0.0,0.0
47.69344799999999,0.0015,-131.0,0.0,0.0
47.70283499999999,0.0015,-134.0,0.0,0.0
47.71222,0.0031,-137.0,0.0,0.0
47.72161900000003,0.0015,-140.0,0.0,0.0
47.731055000000026,0.0015,-144.0,0.0,0.0
47.74045100000001,0.0015,-147.0,0.0,0.0
47.749802999999986,0.0031,-150.0,0.0,0.0
47.759187999999995,0.0031,-153.0,0.0,0.0
47.768146,0.0031,-154.0,0.0,0.0
47.777467,0.0031,-158.0,0.0,0.0
47.78692699999999,0.0031,-163.0,0.0,0.0
47.79467800000003,0.0031,-164.0,0.0,0.0
47.80391100000003,0.0015,-166.0,0.0,0.0
47.813135999999986,0.0031,-168.0,0.0,0.0
47.82244800000001,0.0046,-171.0,0.0,0.0
47.831661,0.0031,-173.0,0.0,0.0
47.84088600000001,0.0031,-176.0,0.0,0.0
47.85010500000004,0.0046,-179.0,0.0,0.0
47.859402999999986,0.0046,-182.0,0.0,0.0
47.868618000000026,0.0031,-183.0,0.0,0.0
47.878016,0.0031,-187.0,0.0,0.0
47.887224,0.0046,-188.0,0.0,0.0
47.89658200000002,0.0046,-192.0,0.0,0.0
47.90608900000001,0.0031,-197.0,0.0,0.0
47.91528099999999,0.0031,-198.0,0.0,0.0
47.92187100000001,0.0031,-199.0,0.0,0.0
47.931168000000014,0.0031,-201.0,0.0,0.0
47.93805200000003,0.0046,-203.0,0.0,0.0
47.94552300000004,0.0046,-206.0,0.0,0.0
47.950526000000025,0.0031,-208.0,0.0,0.0
47.95524499999999,0.0015,-209.0,0.0,0.0
47.96096700000004,0.0015,-210.0,0.0,0.0
47.96669000000003,0.0031,-211.0,0.0,0.0
47.973411,0.0046,-212.0,0.0,0.0
47.97752400000002,0.0046,-214.0,0.0,0.0
47.98224200000004,0.0046,-215.0,0.0,0.0
47.987956999999994,0.0046,-216.0,0.0,0.0
47.993672000000004,0.0031,-217.0,0.0,0.0
47.99938900000001,0.0031,-218.0,0.0,0.0
48.00602700000002,0.0031,-219.0,0.0,0.0
48.01269500000001,0.0046,-220.0,0.0,0.0
48.019318,0.0046,-221.0,0.0,0.0
48.025949000000026,0.0046,-224.0,0.0,0.0
48.03166500000003,0.0046,-225.0,0.0,0.0
48.03738800000002,0.0046,-226.0,0.0,0.0
48.043109000000015,0.0031,-227.0,0.0,0.0
48.04882900000001,0.0046,-228.0,0.0,0.0
48.05454900000001,0.0031,-229.0,0.0,0.0
48.06026600000001,0.0046,-230.0,0.0,0.0
48.06597900000003,0.0046,-231.0,0.0,0.0
48.07169600000003,0.0046,-232.0,0.0,0.0
48.07741900000002,0.0046,-233.0,0.0,0.0
48.083132000000035,0.0031,-234.0,0.0,0.0
48.08884800000004,0.0046,-235.0,0.0,0.0
