"special_info: worked test, but the phase plot needs to be recalculated"
start_time: 69.470939
"multiple_omega: 0.9, 0.9444444444444444, 0.9888888888888889, 1.0333333333333334, 1.0777777777777777, 1.1222222222222222, 1.1666666666666667, 1.2111111111111112, 1.2555555555555555, 1.3"
amplitude: 0.0
"multiple phase/pi: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4083148705590059, -0.10337407174190619, -0.18461598981397057, 0.26432328361971313, -0.7892593506789435, -0.13356639070644216, -0.4491393981077115, -0.25434182770911873, -0.09154652695355853, -0.1252754751748101, -0.15536907751773096, -0.17900027221470696, -0.1755287863671636, -0.03316022941423918, -0.20999694864689222, -0.1282467189645551, -0.35922237808838914, -0.15196446032542296, -0.2382985963328588, -0.23625329843332277, -0.22877940188556478, -0.4217359609898535, -0.24169781891034514, -0.40832343638136587, -0.23803099095599528, -0.29461313385608456, -0.20420915687920188, -0.257128979812005, -0.24283899700781406, -0.10793168656507997, -0.34017692154892676, -0.4377928593271685, -0.36411788722448196, -0.3981859723682051, -0.21344884491536711, -0.22478534622386936, -0.7671164138030042, -0.43016010579306874, -0.10002205113067333, -0.22755758936153625, -0.9593659393142717, -0.39655307215016844, -0.5958249829903423, -0.3730672193601437, -0.35042803338044026, -0.43766474239217734, 0.2531533109440215, -0.17318486685719517, -0.2013580964042968, -0.3123572379705623, -0.3913696240760217, -0.3415120018201759, -0.527966317185002, -0.24450112271662638, -0.31253884616501604, -0.9786409536594175, -0.4915262935548151, -0.5206271049953762, -0.42575820448418894, -0.10758024076753435, -0.23891481047401145, -0.4629148896851087, -0.4746078567026698, -0.21730910640897586, -0.662062368092968, -0.43943989016607865, -0.4269021416338619, -0.3607233691303635, 0.06096216747798424, -0.2791324284815692, -0.13116607673845426, -0.39113253385417046, -0.50978459713308, -0.45521215668504555, -0.5678901242544854, -0.279825891804252, -0.30242407993247217, -0.6462722835174999, -1.0315150459753448, -0.5809228116374522, -0.6961569841914242, -0.4325151415404056, -0.9714025458438476, -0.6817976984397089, -0.6438259241448482, -0.48228467000265973, -0.38981437381128126, -0.7426031411279581, -0.3292953878789359, -0.5507721624790598, -0.5778600802256876, -0.28328491662818234, -0.519905622633101, -0.200948581344234, -0.495692628558114, -0.1350924356757343, -0.5049920715119685, -0.31532149768459666, -0.4258035506674453, -0.38310813852260117, -0.19419422783246942, -0.4451617594417641, -0.3804825719614116, -0.36628845178248903, -0.38352170799846136, -0.37686571076404124, -0.25960633964101604, -0.19554138238835672, -0.5680914114326174, -0.23556178043668533, -0.44048702610981777, -0.19947200692705486, 0.26172458031944196, -0.1525116331647752, -0.1619875756332796, -0.07876061549218558, -0.034308940220086966, -0.08550155884036913, 0.154876465840659, -0.06267918962284963, 0.048218478514947774, -0.006099368437877289, 0.21634412364474326, -0.2202875775066736, -0.16181538893170036, -0.32431052003976024, -0.04058370197557995"
time,angle,position,angular_velocity,cart_velocity
440.21384,1.3438,44.0,0.0,0.0
440.22086,1.3422,45.0,0.0,0.0
440.226259,1.3407,47.0,0.0,0.0
440.23069000000004,1.3376,47.0,0.0,0.0
440.235139,1.333,47.0,0.0,0.0
440.23962800000004,1.3284,48.0,0.0,0.0
440.24406,1.3223,48.0,0.0,0.0
440.24850100000003,1.3146,48.0,0.0,0.0
440.252951,1.3054,48.0,0.0,0.0
440.257397,1.2947,48.0,0.0,0.0
440.261877,1.2839,47.0,0.0,0.0
440.266317,1.2701,47.0,0.0,0.0
440.27076500000004,1.2563,47.0,0.0,0.0
440.275216,1.241,47.0,0.0,0.0
440.2797,1.2257,46.0,0.0,0.0
440.284146,1.2088,46.0,0.0,0.0
440.288632,1.1904,45.0,0.0,0.0
440.29306,1.1704,45.0,0.0,0.0
440.297533,1.149,44.0,0.0,0.0
440.30196,1.129,44.0,0.0,0.0
440.30643000000003,1.106,43.0,0.0,0.0
440.31215100000003,1.0738,42.0,0.0,0.0
440.317872,1.0431,41.0,0.0,0.0
440.32358600000003,1.0094,40.0,0.0,0.0
440.32930600000003,0.9756,39.0,0.0,0.0
440.335029,0.9388,38.0,0.0,0.0
440.340753,0.902,37.0,0.0,0.0
440.346477,0.8652,36.0,0.0,0.0
440.352193,0.8253,35.0,0.0,0.0
440.359207,0.7777,34.0,0.0,0.0
440.3662,0.7302,33.0,0.0,0.0
440.37325300000003,0.6796,31.0,0.0,0.0
440.378258,0.6443,29.0,0.0,0.0
440.385271,0.5937,28.0,0.0,0.0
440.39230200000003,0.543,27.0,0.0,0.0
440.399313,0.4909,26.0,0.0,0.0
440.406789,0.4341,24.0,0.0,0.0
440.416416,0.359,22.0,0.0,0.0
440.423408,0.3037,21.0,0.0,0.0
440.43302700000004,0.2224,19.0,0.0,0.0
440.44079,0.1565,17.0,0.0,0.0
440.44878900000003,0.0859,15.0,0.0,0.0
440.45849300000003,-0.0015,12.0,0.0,0.0
440.465545,-0.066,11.0,0.0,0.0
440.473259,-0.1396,8.0,0.0,0.0
440.477976,-0.1825,7.0,0.0,0.0
440.483698,-0.2362,6.0,0.0,0.0
440.489418,-0.2823,5.0,0.0,0.0
440.495143,-0.3405,4.0,0.0,0.0
440.500859,-0.3927,3.0,0.0,0.0
440.505372,-0.4326,3.0,0.0,0.0
440.509926,-0.4694,2.0,0.0,0.0
440.515648,-0.517,1.0,0.0,0.0
440.520129,-0.5538,1.0,0.0,0.0
440.52465,-0.589,0.0,0.0,0.0
440.529157,-0.6228,0.0,0.0,0.0
440.53365,-0.655,0.0,0.0,0.0
440.538151,-0.6872,0.0,0.0,0.0
440.542614,-0.7179,0.0,0.0,0.0
440.547141,-0.747,-1.0,0.0,0.0
440.55167700000004,-0.7762,-1.0,0.0,0.0
440.556239,-0.8023,-1.0,0.0,0.0
440.56079900000003,-0.8299,-1.0,0.0,0.0
440.56534600000003,-0.8544,-1.0,0.0,0.0
440.569933,-0.879,-2.0,0.0,0.0
440.574473,-0.9035,-2.0,0.0,0.0
440.57901000000004,-0.925,-2.0,0.0,0.0
440.58355,-0.9465,-2.0,0.0,0.0
440.588096,-0.9679,-2.0,0.0,0.0
440.59265300000004,-0.9879,-2.0,0.0,0.0
440.597216,-1.0063,-2.0,0.0,0.0
440.601788,-1.0232,-2.0,0.0,0.0
440.606396,-1.0416,-1.0,0.0,0.0
440.61093700000004,-1.0569,-1.0,0.0,0.0
440.615479,-1.0738,-1.0,0.0,0.0
440.620018,-1.0861,-1.0,0.0,0.0
440.624553,-1.0999,-1.0,0.0,0.0
440.629092,-1.1137,-1.0,0.0,0.0
440.633673,-1.1244,0.0,0.0,0.0
440.63815500000004,-1.1351,0.0,0.0,0.0
440.642651,-1.1443,0.0,0.0,0.0
440.647166,-1.1536,0.0,0.0,0.0
440.65166400000004,-1.1612,0.0,0.0,0.0
440.656152,-1.1674,0.0,0.0,0.0
440.660682,-1.1735,1.0,0.0,0.0
440.66517600000003,-1.1781,1.0,0.0,0.0
440.669668,-1.1827,1.0,0.0,0.0
440.67420200000004,-1.1858,2.0,0.0,0.0
440.678693,-1.1873,2.0,0.0,0.0
440.683249,-1.1888,3.0,0.0,0.0
440.68775800000003,-1.1873,3.0,0.0,0.0
440.692252,-1.1873,3.0,0.0,0.0
440.696801,-1.1858,4.0,0.0,0.0
440.701304,-1.1827,4.0,0.0,0.0
440.70583500000004,-1.1781,5.0,0.0,0.0
440.710319,-1.1735,5.0,0.0,0.0
440.714847,-1.1674,6.0,0.0,0.0
440.71865,-1.1628,6.0,0.0,0.0
440.723203,-1.1551,7.0,0.0,0.0
440.727704,-1.1459,7.0,0.0,0.0
440.732212,-1.1367,7.0,0.0,0.0
440.736765,-1.1259,8.0,0.0,0.0
440.74127100000004,-1.1152,8.0,0.0,0.0
440.745809,-1.1029,9.0,0.0,0.0
440.750309,-1.0907,9.0,0.0,0.0
440.754795,-1.0769,9.0,0.0,0.0
440.759327,-1.063,10.0,0.0,0.0
440.763814,-1.0462,10.0,0.0,0.0
440.768307,-1.0308,10.0,0.0,0.0
440.772843,-1.0124,11.0,0.0,0.0
440.77734300000003,-0.9956,11.0,0.0,0.0
440.781854,-0.9771,11.0,0.0,0.0
440.786406,-0.9572,12.0,0.0,0.0
440.790891,-0.9373,12.0,0.0,0.0
440.79537700000003,-0.9173,12.0,0.0,0.0
440.799861,-0.8943,12.0,0.0,0.0
440.804385,-0.8728,13.0,0.0,0.0
440.808889,-0.8483,13.0,0.0,0.0
440.813403,-0.8237,13.0,0.0,0.0
440.817898,-0.7992,13.0,0.0,0.0
440.822384,-0.7731,13.0,0.0,0.0
440.826863,-0.7455,13.0,0.0,0.0
440.831344,-0.7164,13.0,0.0,0.0
440.835827,-0.6872,13.0,0.0,0.0
440.84031300000004,-0.6581,13.0,0.0,0.0
440.844797,-0.6274,13.0,0.0,0.0
440.849281,-0.5952,13.0,0.0,0.0
440.85377600000004,-0.5614,13.0,0.0,0.0
440.858294,-0.5277,13.0,0.0,0.0
440.862795,-0.4939,13.0,0.0,0.0
440.867291,-0.4571,13.0,0.0,0.0
440.871776,-0.4218,13.0,0.0,0.0
440.876311,-0.3835,12.0,0.0,0.0
440.880811,-0.3467,12.0,0.0,0.0
440.885313,-0.3083,12.0,0.0,0.0
440.889795,-0.2838,12.0,0.0,0.0
440.894339,-0.2301,11.0,0.0,0.0
440.898839,-0.1917,11.0,0.0,0.0
440.903369,-0.1534,10.0,0.0,0.0
440.907852,-0.115,10.0,0.0,0.0
440.912353,-0.0767,10.0,0.0,0.0
440.916902,-0.0368,9.0,0.0,0.0
440.92141000000004,0.0,9.0,0.0,0.0
440.92588,0.0368,8.0,0.0,0.0
