special_info,"+0.02 into the green line, seems to do the opposite"
start_time,538.84457
omega,1.4
amplitude,0.0
phase/pi,-0.9181225509598664
time,angle,position,angular_velocity,cart_velocity
0.0,0.0,0.0,0.0,0.0
0.010272999999983767,0.0,3.0,0.0,0.0
0.027669000000059896,0.0046,21.0,0.0,0.0
0.045405000000073414,0.0184,45.0,0.0,0.0
0.06325600000002396,0.0307,71.0,0.0,0.0
0.0805520000000115,0.0445,88.0,0.0,0.0
0.09727900000007139,0.046,90.0,0.0,0.0
0.11474900000007437,0.0399,71.0,0.0,0.0
0.13249900000005255,0.0199,47.0,0.0,0.0
0.15052800000000843,0.0015,18.0,0.0,0.0
0.16894800000000032,-0.0215,-18.0,0.0,0.0
0.1872040000000652,-0.046,-52.0,0.0,0.0
0.20530200000007426,-0.066,-83.0,0.0,0.0
0.22323500000004515,-0.0859,-114.0,0.0,0.0
0.24093900000002577,-0.1028,-143.0,0.0,0.0
0.25865699999997105,-0.115,-166.0,0.0,0.0
0.27644099999997707,-0.1227,-188.0,0.0,0.0
0.29170799999997143,-0.1289,-198.0,0.0,0.0
0.3020559999999932,-0.1258,-196.0,0.0,0.0
0.3187840000000506,-0.112,-192.0,0.0,0.0
0.3358769999999822,-0.0982,-180.0,0.0,0.0
0.35270600000001195,-0.0752,-170.0,0.0,0.0
0.370145999999977,-0.0552,-152.0,0.0,0.0
0.38756100000000515,-0.0245,-136.0,0.0,0.0
0.4051249999999982,-0.0046,-115.0,0.0,0.0
0.4222419999999829,0.0276,-94.0,0.0,0.0
0.43938200000002325,0.0491,-75.0,0.0,0.0
0.45695200000000114,0.0752,-52.0,0.0,0.0
0.47469200000000455,0.0997,-26.0,0.0,0.0
0.4925180000000182,0.1243,0.0,0.0,0.0
0.5101210000000265,0.1427,24.0,0.0,0.0
0.5281360000000177,0.1626,53.0,0.0,0.0
0.5461480000000165,0.1795,82.0,0.0,0.0
0.5640859999999748,0.1933,111.0,0.0,0.0
0.5818890000000465,0.1994,136.0,0.0,0.0
0.5995390000000498,0.2025,159.0,0.0,0.0
0.6171590000000151,0.2025,181.0,0.0,0.0
