special_info,the whole thing is simply unreliable is multiple frequencies are sent in
start_time,1160.350794
multiple_omega,1.0,1.0333333333333334,1.0666666666666667,1.1,1.1333333333333333,1.1666666666666667,1.2,1.2333333333333334,1.2666666666666666,1.3
amplitude,0.0
multiple_phase/pi,-0.7876061664668397,-0.6542927479597466,-0.4513723231047182,-0.9631810273939376,-0.6839124297188456,-0.5827861705088911,-1.108296359526268,-0.8360719349115108,-0.7029355604844936,-0.04886917587492915
time,angle,position,angular_velocity,cart_velocity
130.44226500000013,-0.4556,259.0,0.0,0.0
130.460423,-0.6259,236.0,0.0,0.0
130.47894799999995,-0.7762,209.0,0.0,0.0
130.49749300000008,-0.9097,183.0,0.0,0.0
130.51631500000008,-1.0247,151.0,0.0,0.0
130.53523300000006,-1.129,116.0,0.0,0.0
130.55446000000006,-1.2195,76.0,0.0,0.0
130.57409200000006,-1.2947,30.0,0.0,0.0
130.5935750000001,-1.353,-14.0,0.0,0.0
130.6134280000001,-1.3913,-65.0,0.0,0.0
130.63308099999995,-1.4082,-110.0,0.0,0.0
130.652648,-1.4036,-157.0,0.0,0.0
130.67207699999994,-1.376,-201.0,0.0,0.0
130.69149600000014,-1.333,-243.0,0.0,0.0
130.71058500000004,-1.2701,-279.0,0.0,0.0
130.72938,-1.1919,-309.0,0.0,0.0
130.74817899999994,-1.1014,-339.0,0.0,0.0
130.76685300000008,-0.9971,-367.0,0.0,0.0
130.784541,-0.8836,-378.0,0.0,0.0
130.80197799999996,-0.7532,-377.0,0.0,0.0
130.82001000000014,-0.5921,-362.0,0.0,0.0
130.83796299999995,-0.4126,-343.0,0.0,0.0
130.855951,-0.2163,-325.0,0.0,0.0
130.87411999999995,-0.0153,-302.0,0.0,0.0
130.89267700000005,0.1795,-274.0,0.0,0.0
130.91134499999998,0.3605,-246.0,0.0,0.0
130.93035299999997,0.5277,-212.0,0.0,0.0
130.94932800000015,0.6949,-177.0,0.0,0.0
130.96829400000001,0.8544,-138.0,0.0,0.0
130.98733600000014,1.0109,-99.0,0.0,0.0
131.00678400000015,1.1582,-54.0,0.0,0.0
131.02672499999994,1.2901,-3.0,0.0,0.0
131.04668600000014,1.3975,48.0,0.0,0.0
131.06661000000008,1.4788,102.0,0.0,0.0
131.08643400000005,1.534,152.0,0.0,0.0
131.10600599999998,1.5647,198.0,0.0,0.0
131.125636,1.5723,246.0,0.0,0.0
131.1450890000001,1.5585,290.0,0.0,0.0
131.16406400000005,1.5232,326.0,0.0,0.0
131.18279400000006,1.468,358.0,0.0,0.0
131.20134600000006,1.3883,385.0,0.0,0.0
131.21932100000004,1.2901,402.0,0.0,0.0
131.23704300000009,1.1766,415.0,0.0,0.0
131.25454400000012,1.0446,410.0,0.0,0.0
131.272565,0.8943,391.0,0.0,0.0
131.29087200000004,0.7348,367.0,0.0,0.0
131.30945500000007,0.5706,340.0,0.0,0.0
131.32775800000013,0.4065,311.0,0.0,0.0
131.3461400000001,0.2301,282.0,0.0,0.0
131.36496699999998,0.0353,249.0,0.0,0.0
131.38428900000008,-0.1779,208.0,0.0,0.0
131.40410599999996,-0.405,157.0,0.0,0.0
131.4238130000001,-0.6151,109.0,0.0,0.0
