special_info: 
start_time: 14.939311
"multiple_omega: 1.0, 1.1"
amplitude: 0.0
"multiple phase/pi: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3632957397892316, -0.16491873089975803, -0.0784444513812916, -0.014558451148518517, -0.13733471481221143, -0.07859065656208312, -0.08958872413879682, -0.06420984126457828, -0.0752342915632101, -0.07788811673174725, -0.0624882643702384"
time,angle,position,angular_velocity,cart_velocity
0.0,0.0,0.0,0.0,0.0
0.0063230000000000786,0.0,1.0,0.0,0.0
0.015390000000000015,0.0,3.0,0.0,0.0
0.024380000000000734,0.0015,4.0,0.0,0.0
0.03082200000000057,0.0015,5.0,0.0,0.0
0.03725999999999985,0.0031,4.0,0.0,0.0
0.0418889999999994,0.0031,2.0,0.0,0.0
0.045718000000000814,0.0015,2.0,0.0,0.0
0.04963500000000032,0.0015,1.0,0.0,0.0
0.05326400000000042,0.0015,1.0,0.0,0.0
0.05714500000000022,0.0015,0.0,0.0,0.0
0.0610160000000004,0.0015,0.0,0.0,0.0
0.06487699999999919,0.0,0.0,0.0,0.0
0.06860799999999934,0.0,0.0,0.0,0.0
0.07246400000000008,0.0,0.0,0.0,0.0
0.07584400000000002,0.0,-1.0,0.0,0.0
0.07976900000000064,0.0,-1.0,0.0,0.0
0.08373600000000003,0.0,-2.0,0.0,0.0
0.08745099999999972,0.0,-2.0,0.0,0.0
0.0914249999999992,-0.0015,-3.0,0.0,0.0
0.09541699999999942,-0.0015,-3.0,0.0,0.0
0.09904200000000074,-0.0015,-4.0,0.0,0.0
0.10303700000000049,-0.0015,-4.0,0.0,0.0
0.10707599999999928,-0.0031,-5.0,0.0,0.0
0.11106900000000053,-0.0031,-5.0,0.0,0.0
0.11505299999999963,-0.0031,-5.0,0.0,0.0
0.11908799999999964,-0.0031,-6.0,0.0,0.0
0.12307700000000033,-0.0031,-6.0,0.0,0.0
0.12711000000000006,-0.0031,-7.0,0.0,0.0
0.13109900000000074,-0.0031,-7.0,0.0,0.0
0.13508299999999984,-0.0046,-7.0,0.0,0.0
0.13895199999999974,-0.0031,-8.0,0.0,0.0
0.14290100000000017,-0.0046,-8.0,0.0,0.0
0.1468910000000001,-0.0046,-8.0,0.0,0.0
0.1509210000000003,-0.0046,-9.0,0.0,0.0
0.1548259999999999,-0.0046,-9.0,0.0,0.0
0.1588200000000004,-0.0046,-9.0,0.0,0.0
0.16281200000000062,-0.0046,-9.0,0.0,0.0
0.16685000000000016,-0.0046,-10.0,0.0,0.0
0.17084400000000066,-0.0046,-10.0,0.0,0.0
0.17483799999999938,-0.0046,-10.0,0.0,0.0
0.1788369999999997,-0.0046,-10.0,0.0,0.0
0.18283800000000028,-0.0046,-10.0,0.0,0.0
0.18684099999999937,-0.0046,-10.0,0.0,0.0
0.1906800000000004,-0.0046,-10.0,0.0,0.0
0.19468400000000052,-0.0046,-10.0,0.0,0.0
0.1981579999999994,-0.0046,-10.0,0.0,0.0
0.20215800000000073,-0.0046,-10.0,0.0,0.0
0.2061200000000003,-0.0046,-10.0,0.0,0.0
0.21012200000000014,-0.0046,-10.0,0.0,0.0
0.21412300000000073,-0.0046,-10.0,0.0,0.0
0.21812700000000085,-0.0046,-10.0,0.0,0.0
0.22196500000000086,-0.0031,-10.0,0.0,0.0
0.2260100000000005,-0.0031,-9.0,0.0,0.0
0.23001200000000033,-0.0031,-9.0,0.0,0.0
0.2340169999999997,-0.0031,-9.0,0.0,0.0
0.2380230000000001,-0.0031,-9.0,0.0,0.0
0.24207299999999954,-0.0031,-8.0,0.0,0.0
0.24608100000000022,-0.0031,-8.0,0.0,0.0
0.25012800000000013,-0.0015,-7.0,0.0,0.0
0.25412700000000044,-0.0015,-7.0,0.0,0.0
0.2581249999999997,0.0,-7.0,0.0,0.0
0.26210500000000003,0.0,-6.0,0.0,0.0
0.26603500000000047,0.0,-6.0,0.0,0.0
0.2700060000000004,0.0,-5.0,0.0,0.0
0.2757349999999992,0.0015,-4.0,0.0,0.0
0.2796620000000001,0.0015,-4.0,0.0,0.0
0.2836370000000006,0.0015,-3.0,0.0,0.0
0.28935000000000066,0.0015,-2.0,0.0,0.0
0.29506800000000055,0.0031,-1.0,0.0,0.0
0.3007869999999997,0.0046,0.0,0.0,0.0
0.3044910000000005,0.0046,0.0,0.0,0.0
0.3084030000000002,0.0046,1.0,0.0,0.0
0.31227799999999917,0.0061,1.0,0.0,0.0
0.31619899999999923,0.0061,2.0,0.0,0.0
0.32192000000000043,0.0061,3.0,0.0,0.0
0.3276420000000009,0.0077,4.0,0.0,0.0
0.3341049999999992,0.0077,5.0,0.0,0.0
0.3403869999999998,0.0077,6.0,0.0,0.0
0.3468959999999992,0.0092,8.0,0.0,0.0
0.3532729999999997,0.0107,10.0,0.0,0.0
0.3592759999999995,0.0107,11.0,0.0,0.0
0.3653999999999993,0.0107,12.0,0.0,0.0
0.37241500000000016,0.0123,14.0,0.0,0.0
0.37941600000000086,0.0123,16.0,0.0,0.0
0.38847699999999996,0.0123,19.0,0.0,0.0
0.3949359999999995,0.0138,20.0,0.0,0.0
0.40402199999999944,0.0153,22.0,0.0,0.0
0.4130210000000005,0.0153,23.0,0.0,0.0
0.42215500000000006,0.0153,26.0,0.0,0.0
0.4312660000000008,0.0153,31.0,0.0,0.0
0.4403030000000001,0.0169,33.0,0.0,0.0
0.44943199999999983,0.0184,36.0,0.0,0.0
0.45855099999999993,0.0184,39.0,0.0,0.0
0.4676720000000003,0.0169,42.0,0.0,0.0
0.47411400000000015,0.0184,43.0,0.0,0.0
0.4814190000000007,0.0199,45.0,0.0,0.0
0.4904890000000002,0.0184,47.0,0.0,0.0
0.4994789999999991,0.0169,48.0,0.0,0.0
0.5086089999999999,0.0153,51.0,0.0,0.0
