special_info,"test for the delay time, max_steps using 250"
start_time,10.910066
omega,1.4
amplitude,0.0
phase/pi,-0.9873369967621506
time,angle,position,angular_velocity,cart_velocity
0.0,0.0,0.0,0.0,0.0
0.007286999999999821,0.0,5.0,0.0,0.0
0.017828999999998985,0.0015,11.0,0.0,0.0
0.028666999999998666,0.0077,22.0,0.0,0.0
0.039952999999998795,0.0153,41.0,0.0,0.0
0.05145199999999939,0.0261,64.0,0.0,0.0
0.06289799999999879,0.0383,86.0,0.0,0.0
0.07423799999999936,0.0491,106.0,0.0,0.0
0.08532899999999977,0.0583,124.0,0.0,0.0
0.09622699999999895,0.066,137.0,0.0,0.0
0.10674299999999981,0.0721,144.0,0.0,0.0
0.11739799999999967,0.0721,152.0,0.0,0.0
0.1277689999999989,0.0721,155.0,0.0,0.0
0.13805599999999885,0.0721,157.0,0.0,0.0
0.1484349999999992,0.0675,154.0,0.0,0.0
0.15903400000000012,0.0614,145.0,0.0,0.0
0.16991799999999913,0.0506,133.0,0.0,0.0
0.18125699999999867,0.0368,113.0,0.0,0.0
0.19254199999999955,0.0199,94.0,0.0,0.0
0.20382199999999884,0.0031,75.0,0.0,0.0
0.2152750000000001,-0.0138,53.0,0.0,0.0
0.22673200000000016,-0.0322,32.0,0.0,0.0
0.23824699999999943,-0.0506,10.0,0.0,0.0
0.2495049999999992,-0.066,-9.0,0.0,0.0
0.2610189999999992,-0.0828,-30.0,0.0,0.0
0.2726489999999995,-0.0982,-53.0,0.0,0.0
0.2840309999999988,-0.1135,-73.0,0.0,0.0
0.2955419999999993,-0.1289,-94.0,0.0,0.0
0.3069499999999987,-0.1411,-113.0,0.0,0.0
0.318403,-0.1519,-133.0,0.0,0.0
0.3296899999999994,-0.1611,-150.0,0.0,0.0
0.34098200000000034,-0.1703,-167.0,0.0,0.0
0.3521099999999997,-0.1749,-182.0,0.0,0.0
0.3629479999999994,-0.1795,-191.0,0.0,0.0
0.3735020000000002,-0.1779,-195.0,0.0,0.0
0.38404300000000013,-0.1703,-195.0,0.0,0.0
0.3945980000000002,-0.1657,-191.0,0.0,0.0
0.4053729999999991,-0.1488,-183.0,0.0,0.0
0.4160079999999997,-0.1365,-177.0,0.0,0.0
0.4266319999999997,-0.1227,-172.0,0.0,0.0
0.4374260000000003,-0.1058,-164.0,0.0,0.0
0.4480209999999989,-0.0905,-155.0,0.0,0.0
0.45895499999999956,-0.0706,-144.0,0.0,0.0
0.46995199999999926,-0.0522,-132.0,0.0,0.0
0.480834999999999,-0.0322,-122.0,0.0,0.0
0.49227499999999935,-0.0107,-102.0,0.0,0.0
0.5035809999999987,0.0153,-84.0,0.0,0.0
0.5144099999999998,0.0383,-74.0,0.0,0.0
0.5256279999999993,0.0568,-57.0,0.0,0.0
0.536899,0.0767,-39.0,0.0,0.0
0.5478930000000002,0.1028,-26.0,0.0,0.0
0.559391999999999,0.1166,-4.0,0.0,0.0
0.5706089999999993,0.1411,13.0,0.0,0.0
0.5816540000000003,0.1611,28.0,0.0,0.0
0.5925829999999994,0.1718,41.0,0.0,0.0
0.60379,0.1887,59.0,0.0,0.0
0.6152899999999999,0.2025,82.0,0.0,0.0
0.6265789999999996,0.2178,101.0,0.0,0.0
0.6376919999999995,0.2316,117.0,0.0,0.0
0.6489250000000002,0.2362,135.0,0.0,0.0
0.6599209999999989,0.247,149.0,0.0,0.0
0.6709289999999992,0.2531,163.0,0.0,0.0
0.6817200000000003,0.2516,174.0,0.0,0.0
0.6925019999999993,0.2546,184.0,0.0,0.0
0.7032209999999992,0.2516,193.0,0.0,0.0
0.7136739999999993,0.2454,198.0,0.0,0.0
0.7207410000000003,0.2439,199.0,0.0,0.0
0.7311230000000002,0.2316,196.0,0.0,0.0
0.7383600000000001,0.2209,192.0,0.0,0.0
0.7451539999999994,0.2117,191.0,0.0,0.0
0.755547,0.1963,188.0,0.0,0.0
0.7660529999999994,0.1795,183.0,0.0,0.0
0.7766159999999989,0.1595,177.0,0.0,0.0
0.7875180000000004,0.1381,165.0,0.0,0.0
0.7981339999999992,0.115,158.0,0.0,0.0
0.8087339999999994,0.0905,151.0,0.0,0.0
0.819509,0.0675,141.0,0.0,0.0
0.830684999999999,0.0399,124.0,0.0,0.0
0.8414079999999995,0.0077,115.0,0.0,0.0
0.8524689999999993,-0.0184,100.0,0.0,0.0
0.8637029999999992,-0.0445,83.0,0.0,0.0
0.8747659999999993,-0.0813,69.0,0.0,0.0
0.8861689999999989,-0.1104,49.0,0.0,0.0
0.8974029999999988,-0.1396,32.0,0.0,0.0
0.9084799999999991,-0.1733,17.0,0.0,0.0
0.9194199999999988,-0.1933,5.0,0.0,0.0
0.9305389999999996,-0.2194,-10.0,0.0,0.0
0.9418749999999996,-0.2454,-28.0,0.0,0.0
0.9532759999999989,-0.2669,-47.0,0.0,0.0
0.9645080000000004,-0.2792,-63.0,0.0,0.0
0.97574,-0.3083,-79.0,0.0,0.0
0.9870889999999992,-0.3252,-97.0,0.0,0.0
